 -0.485	0.999998
 -0.475	0.999996
 -0.465	0.999991
 -0.455	0.99998
 -0.445	0.999959
 -0.435	0.999919
 -0.425	0.999845
 -0.415	0.999711
 -0.405	0.999478
 -0.395	0.999087
 -0.385	0.998455
 -0.375	0.997469
 -0.365	0.995988
 -0.355	0.993842
 -0.345	0.990848
 -0.335	0.986816
 -0.325	0.981577
 -0.315	0.974995
 -0.305	0.966984
 -0.295	0.957518
 -0.285	0.946628
 -0.275	0.934396
 -0.265	0.920945
 -0.255	0.906421
 -0.245	0.890982
 -0.235	0.874788
 -0.225	0.857991
 -0.215	0.840733
 -0.205	0.823142
 -0.195	0.805331
 -0.185	0.787401
 -0.175	0.769439
 -0.165	0.751523
 -0.155	0.733722
 -0.145	0.716097
 -0.135	0.698705
 -0.125	0.681596
 -0.115	0.66482
 -0.105	0.648423
 -0.095	0.632452
 -0.085	0.616951
 -0.075	0.601967
 -0.065	0.587546
 -0.055	0.573732
 -0.045	0.56057
 -0.035	0.548099
 -0.025	0.536357
 -0.015	0.525367
 -0.005	0.515141
 0.005	0.505672
 0.015	0.496925
 0.025	0.488833
 0.035	0.481292
 0.045	0.474158
 0.055	0.467245
 0.065	0.460334
 0.075	0.453181
 0.085	0.445537
 0.095	0.437169
 0.105	0.427885
 0.115	0.417556
 0.125	0.406139
 0.135	0.393685
 0.145	0.380338
 0.155	0.366328
 0.165	0.351945
 0.175	0.337516
 0.185	0.323373
 0.195	0.309827
 0.205	0.297144
 0.215	0.285533
 0.225	0.275136
 0.235	0.266027
 0.245	0.25822
 0.255	0.251675
 0.265	0.24631
 0.275	0.242007
 0.285	0.238626
 0.295	0.236007
 0.305	0.233967
 0.315	0.232291
 0.325	0.230707
 0.335	0.228824
 0.345	0.226059
 0.355	0.22154
 0.365	0.214092
 0.375	0.202494
 0.385	0.186293
 0.395	0.167067
 0.405	0.148891
 0.415	0.136006
 0.425	0.129251
 0.435	0.12647
 0.445	0.125481
 0.455	0.125153
 0.465	0.125048
 0.475	0.125015
 0.485	0.125005
