 -0.485	0.18405
 -0.475	0.18405
 -0.465	0.18405
 -0.455	0.18405
 -0.445	0.18405
 -0.435	0.18405
 -0.425	0.18405
 -0.415	0.18405
 -0.405	0.18405
 -0.395	0.18405
 -0.385	0.184037
 -0.375	0.206362
 -0.365	0.322467
 -0.355	0.387118
 -0.345	0.395901
 -0.335	0.394989
 -0.325	0.39455
 -0.315	0.394511
 -0.305	0.394517
 -0.295	0.394511
 -0.285	0.394505
 -0.275	0.394507
 -0.265	0.394523
 -0.255	0.394572
 -0.245	0.394694
 -0.235	0.394968
 -0.225	0.395567
 -0.215	0.396917
 -0.205	0.400118
 -0.195	0.407745
 -0.185	0.424019
 -0.175	0.451294
 -0.165	0.484601
 -0.155	0.51456
 -0.145	0.535641
 -0.135	0.547915
 -0.125	0.553955
 -0.115	0.556378
 -0.105	0.556998
 -0.095	0.556829
 -0.085	0.55634
 -0.075	0.555697
 -0.065	0.554914
 -0.055	0.553918
 -0.045	0.552534
 -0.035	0.550363
 -0.025	0.54639
 -0.015	0.537627
 -0.005	0.515364
 0.005	0.46295
 0.015	0.405611
 0.025	0.369937
 0.035	0.356553
 0.045	0.354553
 0.055	0.355868
 0.065	0.357351
 0.075	0.3584
 0.085	0.359134
 0.095	0.359711
 0.105	0.360216
 0.115	0.360692
 0.125	0.361151
 0.135	0.361585
 0.145	0.361972
 0.155	0.362267
 0.165	0.362377
 0.175	0.362094
 0.185	0.360964
 0.195	0.358112
 0.205	0.352115
 0.215	0.341121
 0.225	0.323684
 0.235	0.300814
 0.245	0.277563
 0.255	0.260244
 0.265	0.250717
 0.275	0.246442
 0.285	0.244622
 0.295	0.243782
 0.305	0.243341
 0.315	0.243086
 0.325	0.242936
 0.335	0.242854
 0.345	0.242817
 0.355	0.242808
 0.365	0.242812
 0.375	0.242816
 0.385	0.242811
 0.395	0.242795
 0.405	0.242762
 0.415	0.242754
 0.425	0.243684
 0.435	0.24506
 0.445	0.221329
 0.455	0.128593
 0.465	0.099983
 0.475	0.100001
 0.485	0.1
