 -0.485	0.999999
 -0.475	0.999998
 -0.465	0.999996
 -0.455	0.999991
 -0.445	0.999982
 -0.435	0.999962
 -0.425	0.999926
 -0.415	0.999858
 -0.405	0.999736
 -0.395	0.999527
 -0.385	0.999177
 -0.375	0.998615
 -0.365	0.997744
 -0.355	0.99644
 -0.345	0.994559
 -0.335	0.991936
 -0.325	0.988405
 -0.315	0.983804
 -0.305	0.977992
 -0.295	0.970859
 -0.285	0.96234
 -0.275	0.952408
 -0.265	0.941084
 -0.255	0.928423
 -0.245	0.91451
 -0.235	0.899452
 -0.225	0.883369
 -0.215	0.866387
 -0.205	0.848633
 -0.195	0.830228
 -0.185	0.811289
 -0.175	0.791923
 -0.165	0.772227
 -0.155	0.752291
 -0.145	0.732194
 -0.135	0.71201
 -0.125	0.691802
 -0.115	0.671632
 -0.105	0.651555
 -0.095	0.631624
 -0.085	0.611898
 -0.075	0.592437
 -0.065	0.57332
 -0.055	0.554655
 -0.045	0.536608
 -0.035	0.519462
 -0.025	0.503717
 -0.015	0.490265
 -0.005	0.480449
 0.005	0.475322
 0.015	0.473845
 0.025	0.473451
 0.035	0.473102
 0.045	0.472655
 0.055	0.472062
 0.065	0.471223
 0.075	0.469918
 0.085	0.467755
 0.095	0.464128
 0.105	0.458243
 0.115	0.449247
 0.125	0.436446
 0.135	0.419548
 0.145	0.398858
 0.155	0.375311
 0.165	0.350342
 0.175	0.325605
 0.185	0.302655
 0.195	0.282672
 0.205	0.266314
 0.215	0.25371
 0.225	0.244563
 0.235	0.238314
 0.245	0.234301
 0.255	0.231891
 0.265	0.230545
 0.275	0.229851
 0.285	0.229512
 0.295	0.229318
 0.305	0.229098
 0.315	0.228675
 0.325	0.227795
 0.335	0.226039
 0.345	0.222706
 0.355	0.216698
 0.365	0.206594
 0.375	0.191315
 0.385	0.171742
 0.395	0.152066
 0.405	0.13756
 0.415	0.129839
 0.425	0.126668
 0.435	0.125547
 0.445	0.125175
 0.455	0.125055
 0.465	0.125017
 0.475	0.125005
 0.485	0.125002
