 -0.485	0.184065
 -0.475	0.184077
 -0.465	0.184114
 -0.455	0.184214
 -0.445	0.18448
 -0.435	0.185172
 -0.425	0.18693
 -0.415	0.191172
 -0.405	0.20054
 -0.395	0.218702
 -0.385	0.248412
 -0.375	0.28798
 -0.365	0.329424
 -0.355	0.362559
 -0.345	0.382456
 -0.335	0.391628
 -0.325	0.39529
 -0.315	0.397044
 -0.305	0.398464
 -0.295	0.400127
 -0.285	0.402278
 -0.275	0.40507
 -0.265	0.408632
 -0.255	0.413076
 -0.245	0.418486
 -0.235	0.424906
 -0.225	0.432324
 -0.215	0.440648
 -0.205	0.449702
 -0.195	0.459221
 -0.185	0.468863
 -0.175	0.478229
 -0.165	0.486906
 -0.155	0.494501
 -0.145	0.500686
 -0.135	0.505219
 -0.125	0.507957
 -0.115	0.508852
 -0.105	0.507938
 -0.095	0.505307
 -0.085	0.50111
 -0.075	0.495526
 -0.065	0.488754
 -0.055	0.481001
 -0.045	0.472478
 -0.035	0.463394
 -0.025	0.453956
 -0.015	0.444359
 -0.005	0.434785
 0.005	0.425402
 0.015	0.416354
 0.025	0.407764
 0.035	0.399728
 0.045	0.392318
 0.055	0.385579
 0.065	0.379531
 0.075	0.37417
 0.085	0.36947
 0.095	0.365385
 0.105	0.361848
 0.115	0.358777
 0.125	0.356072
 0.135	0.35362
 0.145	0.351293
 0.155	0.34895
 0.165	0.34644
 0.175	0.343605
 0.185	0.340288
 0.195	0.336341
 0.205	0.33168
 0.215	0.326277
 0.225	0.320156
 0.235	0.313419
 0.245	0.306232
 0.255	0.298809
 0.265	0.291389
 0.275	0.284204
 0.285	0.277451
 0.295	0.271285
 0.305	0.265804
 0.315	0.26105
 0.325	0.257024
 0.335	0.253688
 0.345	0.250979
 0.355	0.248823
 0.365	0.247138
 0.375	0.245845
 0.385	0.244873
 0.395	0.244157
 0.405	0.243619
 0.415	0.24299
 0.425	0.241059
 0.435	0.234253
 0.445	0.217452
 0.455	0.189936
 0.465	0.1592
 0.475	0.135246
 0.485	0.123093
